,0,1,2
17404,522,155,-1
17405,363,65,-1
17406,555,144,-1
17407,362,167,-1
17408,362,170,-1
17409,555,186,-1
17410,362,178,-1
17411,362,162,-1
17412,362,161,-1
17413,362,145,-1
17414,362,146,-1
17415,362,152,-1
17416,522,160,-1
17417,555,184,-1
17418,555,182,-1
17419,362,189,-1
17420,555,178,-1
17421,363,205,-1
17422,363,208,-1
17423,363,219,-1
17424,363,221,-1
17425,555,120,-1
17426,363,185,-1
17427,363,191,-1
17428,363,199,-1
17429,364,38,-1
17430,364,23,-1
17431,364,4,-1
17432,364,5,-1
17433,555,115,-1
17434,364,13,-1
17435,364,22,-1
17436,363,119,-1
17437,363,125,-1
17438,363,126,-1
17439,363,91,-1
17440,363,95,-1
17441,363,96,-1
17442,363,101,-1
17443,363,163,-1
17444,363,166,-1
17445,363,157,-1
17446,363,136,-1
17447,555,132,-1
17448,363,142,-1
17449,363,156,-1
17450,355,59,-1
17451,355,64,-1
17452,355,72,-1
17453,355,27,-1
17454,355,32,-1
17455,355,42,-1
17456,355,51,-1
17457,355,20,-1
17458,355,135,-1
17459,557,51,-1
17460,355,141,-1
17461,355,89,-1
17462,355,92,-1
17463,355,103,-1
17464,355,104,-1
17465,355,107,-1
17466,355,111,-1
17467,355,17,-1
17468,354,170,-1
17469,354,183,-1
17470,354,133,-1
17471,354,135,-1
17472,354,141,-1
17473,354,149,-1
17474,354,153,-1
17475,354,157,-1
17476,355,12,-1
17477,557,61,-1
17478,354,186,-1
17479,354,199,-1
17480,354,202,-1
17481,354,205,-1
17482,523,4,-1
17483,557,32,-1
17484,356,92,-1
17485,356,98,-1
17486,356,40,-1
17487,356,49,-1
17488,356,63,-1
17489,356,103,-1
17490,356,158,-1
17491,557,23,-1
17492,356,107,-1
17493,356,132,-1
17494,356,113,-1
17495,557,28,-1
17496,356,131,-1
17497,355,186,-1
17498,355,190,-1
17499,557,47,-1
17500,355,196,-1
17501,355,146,-1
17502,355,150,-1
17503,355,155,-1
17504,355,165,-1
17505,355,171,-1
17506,356,19,-1
17507,356,23,-1
17508,356,32,-1
17509,356,16,-1
17510,356,13,-1
17511,355,210,-1
17512,355,219,-1
17513,355,220,-1
17514,355,221,-1
17515,354,131,-1
17516,353,66,-1
17517,353,68,-1
17518,353,74,-1
17519,353,75,-1
17520,353,84,-1
17521,353,45,-1
17522,353,48,-1
17523,353,39,-1
17524,353,118,-1
17525,353,119,-1
17526,353,120,-1
17527,353,124,-1
17528,353,131,-1
17529,353,115,-1
17530,353,93,-1
17531,353,95,-1
17532,353,98,-1
17533,353,110,-1
17534,353,38,-1
17535,352,196,-1
17536,352,200,-1
17537,352,208,-1
17538,352,212,-1
17539,352,193,-1
17540,352,179,-1
17541,352,183,-1
17542,352,185,-1
17543,352,187,-1
17544,352,190,-1
17545,352,213,-1
17546,353,19,-1
17547,353,22,-1
17548,353,30,-1
17549,353,33,-1
17550,352,216,-1
17551,354,47,-1
17552,354,50,-1
17553,354,55,-1
17554,354,68,-1
17555,354,26,-1
17556,557,83,-1
17557,354,27,-1
17558,354,34,-1
17559,354,38,-1
17560,354,72,-1
17561,354,74,-1
17562,354,112,-1
17563,354,124,-1
17564,354,73,-1
17565,354,87,-1
17566,354,88,-1
17567,354,92,-1
17568,353,178,-1
17569,353,183,-1
17570,353,188,-1
17571,353,146,-1
17572,557,90,-1
17573,353,217,-1
17574,353,219,-1
17575,353,220,-1
17576,353,192,-1
17577,557,88,-1
17578,353,198,-1
17579,557,87,-1
17580,353,205,-1
17581,358,147,-1
17582,556,150,-1
17583,556,146,-1
17584,556,163,-1
17585,358,133,-1
17586,556,143,-1
17587,358,180,-1
17588,358,169,-1
17589,358,170,-1
17590,358,171,-1
17591,358,173,-1
17592,358,71,-1
17593,358,75,-1
17594,358,79,-1
17595,358,53,-1
17596,358,63,-1
17597,358,64,-1
17598,358,111,-1
17599,556,168,-1
17600,358,115,-1
17601,556,183,-1
17602,358,95,-1
17603,556,178,-1
17604,359,78,-1
17605,359,84,-1
17606,359,59,-1
17607,359,71,-1
17608,556,110,-1
17609,359,118,-1
17610,359,119,-1
17611,359,126,-1
17612,359,96,-1
17613,556,113,-1
17614,359,55,-1
17615,359,4,-1
17616,359,5,-1
17617,358,219,-1
17618,358,204,-1
17619,359,40,-1
17620,359,45,-1
17621,359,46,-1
17622,525,108,-1
17623,359,49,-1
17624,359,51,-1
17625,359,52,-1
17626,359,36,-1
17627,359,21,-1
17628,359,32,-1
17629,359,27,-1
17630,357,57,-1
17631,357,65,-1
17632,357,66,-1
17633,357,71,-1
17634,357,72,-1
17635,357,39,-1
17636,357,42,-1
17637,357,46,-1
17638,357,51,-1
17639,357,53,-1
17640,357,76,-1
17641,357,98,-1
17642,357,99,-1
17643,357,101,-1
17644,357,112,-1
17645,357,94,-1
17646,357,79,-1
17647,357,84,-1
17648,357,88,-1
17649,356,201,-1
17650,557,20,-1
17651,356,209,-1
17652,356,197,-1
17653,356,181,-1
17654,356,183,-1
17655,356,184,-1
17656,356,187,-1
17657,356,188,-1
17658,357,21,-1
17659,357,23,-1
17660,357,29,-1
17661,357,16,-1
17662,357,14,-1
17663,357,13,-1
17664,525,100,-1
17665,357,220,-1
17666,358,4,-1
17667,522,220,-1
17668,522,219,-1
17669,358,9,-1
17670,357,218,-1
17671,358,12,-1
17672,357,200,-1
17673,357,196,-1
17674,358,13,-1
17675,358,34,-1
17676,358,35,-1
17677,556,202,-1
17678,358,41,-1
17679,358,43,-1
17680,358,44,-1
17681,556,210,-1
17682,358,31,-1
17683,358,27,-1
17684,358,30,-1
17685,357,148,-1
17686,357,135,-1
17687,357,120,-1
17688,357,133,-1
17689,357,136,-1
17690,357,159,-1
17691,557,2,-1
17692,357,190,-1
17693,556,220,-1
17694,357,160,-1
17695,357,169,-1
17696,357,173,-1
17697,357,174,-1
17698,357,176,-1
17699,553,87,-1
17700,553,86,-1
17701,374,23,-1
17702,373,196,-1
17703,373,198,-1
17704,553,89,-1
17705,373,202,-1
17706,373,210,-1
17707,553,75,-1
17708,374,176,-1
17709,374,182,-1
17710,374,47,-1
17711,553,84,-1
17712,553,97,-1
17713,373,129,-1
17714,373,113,-1
17715,373,90,-1
17716,373,96,-1
17717,373,102,-1
17718,373,185,-1
17719,373,131,-1
17720,373,144,-1
17721,373,146,-1
17722,553,95,-1
17723,375,95,-1
17724,375,96,-1
17725,375,101,-1
17726,375,104,-1
17727,553,31,-1
17728,375,91,-1
17729,375,109,-1
17730,553,40,-1
17731,553,26,-1
17732,375,132,-1
17733,375,133,-1
17734,375,142,-1
17735,375,144,-1
17736,522,97,-1
17737,375,130,-1
17738,375,19,-1
17739,375,20,-1
17740,375,23,-1
17741,375,28,-1
17742,375,32,-1
17743,374,215,-1
17744,553,72,-1
17745,375,3,-1
17746,375,9,-1
17747,375,60,-1
17748,553,44,-1
17749,375,51,-1
17750,553,54,-1
17751,373,88,-1
17752,522,99,-1
17753,375,50,-1
17754,373,85,-1
17755,372,31,-1
17756,372,33,-1
17757,372,40,-1
17758,372,44,-1
17759,372,9,-1
17760,372,18,-1
17761,553,155,-1
17762,522,110,-1
17763,372,88,-1
17764,553,136,-1
17765,525,141,-1
17766,553,145,-1
17767,372,62,-1
17768,372,72,-1
17769,372,77,-1
17770,372,78,-1
17771,553,142,-1
17772,372,4,-1
17773,371,176,-1
17774,371,184,-1
17775,371,186,-1
17776,553,181,-1
17777,553,180,-1
17778,371,166,-1
17779,371,167,-1
17780,371,168,-1
17781,371,170,-1
17782,371,192,-1
17783,371,215,-1
17784,553,160,-1
17785,371,218,-1
17786,372,2,-1
17787,522,111,-1
17788,371,194,-1
17789,371,196,-1
17790,553,171,-1
17791,553,170,-1
17792,371,202,-1
17793,372,99,-1
17794,373,0,-1
17795,373,3,-1
17796,373,4,-1
17797,373,5,-1
17798,373,6,-1
17799,373,20,-1
17800,373,21,-1
17801,372,217,-1
17802,372,204,-1
17803,372,207,-1
17804,372,210,-1
17805,372,213,-1
17806,372,218,-1
17807,373,66,-1
17808,373,72,-1
17809,373,74,-1
17810,373,60,-1
17811,373,27,-1
17812,373,38,-1
17813,373,40,-1
17814,373,43,-1
17815,373,47,-1
17816,373,51,-1
17817,553,115,-1
17818,372,127,-1
17819,372,133,-1
17820,553,127,-1
17821,372,145,-1
17822,553,134,-1
17823,372,115,-1
17824,372,116,-1
17825,372,119,-1
17826,553,124,-1
17827,372,178,-1
17828,522,104,-1
17829,553,116,-1
17830,372,171,-1
17831,372,153,-1
17832,375,148,-1
17833,375,150,-1
17834,522,87,-1
17835,377,170,-1
17836,377,172,-1
17837,377,173,-1
17838,377,176,-1
17839,377,177,-1
17840,377,179,-1
17841,377,161,-1
17842,377,146,-1
17843,377,147,-1
17844,377,150,-1
17845,552,200,-1
17846,377,153,-1
17847,377,213,-1
17848,377,221,-1
17849,378,4,-1
17850,377,183,-1
17851,377,191,-1
17852,377,66,-1
17853,377,73,-1
17854,377,85,-1
17855,377,119,-1
17856,377,126,-1
17857,377,127,-1
17858,377,96,-1
17859,377,99,-1
17860,377,35,-1
17861,378,117,-1
17862,378,122,-1
17863,378,126,-1
17864,378,129,-1
17865,378,96,-1
17866,525,154,-1
17867,378,101,-1
17868,525,155,-1
17869,378,107,-1
17870,522,55,-1
17871,378,168,-1
17872,552,183,-1
17873,378,135,-1
17874,378,141,-1
17875,378,143,-1
17876,378,150,-1
17877,378,39,-1
17878,525,150,-1
17879,378,49,-1
17880,378,79,-1
17881,378,82,-1
17882,552,192,-1
17883,378,74,-1
17884,378,55,-1
17885,378,8,-1
17886,378,61,-1
17887,552,193,-1
17888,378,66,-1
17889,377,34,-1
17890,376,27,-1
17891,376,37,-1
17892,376,39,-1
17893,376,26,-1
17894,376,6,-1
17895,376,12,-1
17896,376,13,-1
17897,376,17,-1
17898,376,24,-1
17899,376,5,-1
17900,376,43,-1
17901,376,45,-1
17902,376,69,-1
17903,376,76,-1
17904,376,77,-1
17905,376,79,-1
17906,376,44,-1
17907,522,95,-1
17908,376,56,-1
17909,376,60,-1
17910,553,12,-1
17911,375,173,-1
17912,375,174,-1
17913,375,178,-1
17914,375,182,-1
17915,553,19,-1
17916,375,158,-1
17917,553,15,-1
17918,375,164,-1
17919,553,13,-1
17920,375,185,-1
17921,375,210,-1
17922,375,212,-1
17923,553,5,-1
17924,375,188,-1
17925,375,189,-1
17926,375,191,-1
17927,375,201,-1
17928,376,87,-1
17929,376,198,-1
17930,522,91,-1
17931,376,205,-1
17932,376,189,-1
17933,376,174,-1
17934,376,190,-1
17935,377,21,-1
17936,377,24,-1
17937,377,27,-1
17938,377,12,-1
17939,376,211,-1
17940,377,0,-1
17941,377,2,-1
17942,552,212,-1
17943,376,110,-1
17944,376,115,-1
17945,376,118,-1
17946,376,120,-1
17947,376,89,-1
17948,376,130,-1
17949,522,92,-1
17950,376,149,-1
17951,376,134,-1
17952,376,146,-1
17953,376,147,-1
17954,367,175,-1
17955,367,180,-1
17956,367,172,-1
17957,367,153,-1
17958,367,155,-1
17959,554,160,-1
17960,367,159,-1
17961,367,161,-1
17962,367,166,-1
17963,554,157,-1
17964,554,156,-1
17965,367,221,-1
17966,368,5,-1
17967,368,8,-1
17968,367,193,-1
17969,554,137,-1
17970,367,204,-1
17971,367,205,-1
17972,522,122,-1
17973,367,151,-1
17974,367,150,-1
17975,367,99,-1
17976,367,105,-1
17977,554,180,-1
17978,554,184,-1
17979,554,192,-1
17980,367,78,-1
17981,554,189,-1
17982,367,88,-1
17983,367,134,-1
17984,367,135,-1
17985,367,139,-1
17986,367,143,-1
17987,367,109,-1
17988,367,112,-1
17989,367,117,-1
17990,367,120,-1
17991,367,124,-1
17992,367,125,-1
17993,368,15,-1
17994,368,186,-1
17995,368,190,-1
17996,368,201,-1
17997,368,207,-1
17998,554,115,-1
17999,368,150,-1
18000,368,155,-1
18001,368,163,-1
18002,368,170,-1
18003,369,17,-1
18004,369,19,-1
18005,369,25,-1
18006,369,26,-1
18007,369,27,-1
18008,369,28,-1
18009,368,209,-1
18010,368,213,-1
18011,368,216,-1
18012,368,220,-1
18013,368,221,-1
18014,371,156,-1
18015,369,4,-1
18016,368,66,-1
18017,368,80,-1
18018,368,29,-1
18019,368,32,-1
18020,368,40,-1
18021,368,96,-1
18022,368,102,-1
18023,368,110,-1
18024,368,113,-1
18025,366,64,-1
18026,366,68,-1
18027,366,75,-1
18028,366,42,-1
18029,366,108,-1
18030,366,112,-1
18031,555,19,-1
18032,366,116,-1
18033,366,39,-1
18034,366,86,-1
18035,366,91,-1
18036,366,92,-1
18037,555,21,-1
18038,365,202,-1
18039,365,179,-1
18040,365,182,-1
18041,555,48,-1
18042,365,185,-1
18043,555,45,-1
18044,365,193,-1
18045,366,0,-1
18046,555,34,-1
18047,366,23,-1
18048,366,27,-1
18049,366,30,-1
18050,366,16,-1
18051,366,4,-1
18052,366,9,-1
18053,366,10,-1
18054,366,15,-1
18055,367,21,-1
18056,367,23,-1
18057,367,25,-1
18058,367,28,-1
18059,367,30,-1
18060,367,17,-1
18061,555,0,-1
18062,367,5,-1
18063,367,6,-1
18064,367,13,-1
18065,366,218,-1
18066,554,207,-1
18067,554,205,-1
18068,367,63,-1
18069,554,201,-1
18070,367,69,-1
18071,554,213,-1
18072,554,212,-1
18073,554,210,-1
18074,367,46,-1
18075,366,152,-1
18076,366,154,-1
18077,366,167,-1
18078,366,134,-1
18079,366,137,-1
18080,366,140,-1
18081,366,144,-1
18082,366,199,-1
18083,366,213,-1
18084,366,180,-1
18085,555,8,-1
18086,366,183,-1
18087,369,31,-1
18088,369,0,-1
18089,370,169,-1
18090,370,175,-1
18091,370,180,-1
18092,370,183,-1
18093,370,152,-1
18094,370,156,-1
18095,370,158,-1
18096,370,165,-1
18097,554,30,-1
18098,554,29,-1
18099,370,218,-1
18100,370,221,-1
18101,371,0,-1
18102,370,190,-1
18103,370,196,-1
18104,370,149,-1
18105,370,204,-1
18106,370,95,-1
18107,370,96,-1
18108,370,104,-1
18109,370,91,-1
18110,370,74,-1
18111,554,62,-1
18112,370,82,-1
18113,370,83,-1
18114,370,108,-1
18115,370,133,-1
18116,370,136,-1
18117,370,137,-1
18118,370,144,-1
18119,370,127,-1
18120,370,111,-1
18121,370,116,-1
18122,370,120,-1
18123,370,121,-1
18124,370,125,-1
18125,370,118,-1
18126,553,207,-1
18127,553,206,-1
18128,371,111,-1
18129,371,114,-1
18130,371,118,-1
18131,553,208,-1
18132,371,87,-1
18133,553,216,-1
18134,371,89,-1
18135,371,91,-1
18136,553,213,-1
18137,553,212,-1
18138,553,209,-1
18139,371,120,-1
18140,371,141,-1
18141,371,150,-1
18142,553,184,-1
18143,553,183,-1
18144,371,153,-1
18145,553,188,-1
18146,371,126,-1
18147,371,83,-1
18148,371,82,-1
18149,371,28,-1
18150,554,20,-1
18151,371,39,-1
18152,371,7,-1
18153,371,10,-1
18154,554,24,-1
18155,554,12,-1
18156,371,71,-1
18157,371,78,-1
18158,371,63,-1
18159,371,47,-1
18160,371,48,-1
18161,369,191,-1
18162,369,76,-1
18163,369,166,-1
18164,369,165,-1
18165,369,164,-1
18166,369,152,-1
18167,369,154,-1
18168,369,155,-1
18169,369,176,-1
18170,369,178,-1
18171,369,64,-1
18172,369,181,-1
18173,369,70,-1
18174,369,92,-1
18175,369,114,-1
18176,369,113,-1
18177,369,96,-1
18178,369,124,-1
18179,369,83,-1
18180,369,145,-1
18181,369,146,-1
18182,369,147,-1
18183,369,128,-1
18184,369,91,-1
18185,554,92,-1
18186,369,134,-1
18187,369,63,-1
18188,554,74,-1
18189,370,35,-1
18190,370,36,-1
18191,370,39,-1
18192,370,41,-1
18193,370,28,-1
18194,370,18,-1
18195,554,76,-1
18196,370,23,-1
18197,370,24,-1
18198,370,42,-1
18199,370,59,-1
18200,370,60,-1
18201,370,63,-1
18202,370,64,-1
18203,370,68,-1
18204,554,63,-1
18205,370,65,-1
18206,554,73,-1
18207,370,44,-1
18208,554,96,-1
18209,369,55,-1
18210,369,216,-1
18211,369,215,-1
18212,554,84,-1
18213,369,220,-1
18214,369,49,-1
18215,369,46,-1
18216,370,13,-1
18217,369,48,-1
18218,370,10,-1
18219,369,204,-1
18220,369,202,-1
18221,369,200,-1
18222,554,79,-1
18223,525,158,1
18224,49,149,1
18225,526,166,1
18226,526,18,1
18227,526,69,1
18228,525,94,1
18229,525,132,1
18230,50,63,1
18231,525,201,1
18232,526,2,1
18233,526,65,1
18234,526,66,1
18235,525,182,1
18236,526,84,1
18237,525,76,1
18238,526,58,1
18239,525,119,1
18240,525,49,1
18241,526,28,1
18242,525,188,1
18243,526,10,1
18244,49,160,1
18245,525,176,1
18246,526,200,1
18247,49,132,1
18248,49,26,1
18249,551,86,1
18250,551,90,1
18251,551,61,1
18252,19,166,1
18253,551,33,1
18254,19,208,1
18255,551,98,1
18256,19,0,1
18257,551,190,1
18258,551,201,1
18259,19,21,1
18260,19,89,1
18261,19,87,1
18262,550,171,1
18263,20,152,1
18264,21,60,1
18265,550,125,1
18266,20,47,1
18267,20,41,1
18268,550,214,1
18269,20,48,1
18270,550,217,1
18271,20,6,1
18272,551,0,1
18273,20,129,1
18274,20,79,1
18275,20,68,1
18276,21,76,1
18277,17,84,1
18278,17,76,1
18279,17,74,1
18280,17,72,1
18281,17,86,1
18282,17,89,1
18283,17,115,1
18284,17,106,1
18285,17,101,1
18286,17,23,1
18287,17,17,1
18288,17,15,1
18289,17,47,1
18290,17,35,1
18291,17,126,1
18292,552,94,1
18293,17,135,1
18294,17,132,1
18295,552,28,1
18296,17,179,1
18297,17,177,1
18298,17,172,1
18299,26,32,1
18300,26,28,1
18301,26,26,1
18302,26,21,1
18303,26,9,1
18304,26,35,1
18305,26,45,1
18306,26,79,1
18307,26,62,1
18308,26,58,1
18309,547,5,1
18310,25,28,1
18311,546,176,1
18312,25,51,1
18313,25,82,1
18314,26,94,1
18315,26,213,1
18316,545,173,1
18317,26,201,1
18318,545,118,1
18319,545,20,1
18320,27,80,1
18321,27,39,1
18322,26,180,1
18323,26,136,1
18324,26,112,1
18325,26,106,1
18326,545,210,1
18327,26,179,1
18328,26,169,1
18329,26,157,1
18330,26,165,1
18331,547,62,1
18332,24,145,1
18333,22,72,1
18334,549,131,1
18335,549,134,1
18336,22,19,1
18337,22,94,1
18338,22,167,1
18339,22,15,1
18340,22,137,1
18341,22,126,1
18342,549,82,1
18343,550,93,1
18344,22,170,1
18345,550,54,1
18346,549,215,1
18347,550,53,1
18348,550,13,1
18349,21,174,1
18350,550,43,1
18351,548,8,1
18352,23,188,1
18353,23,173,1
18354,24,28,1
18355,547,117,1
18356,50,71,1
18357,24,74,1
18358,547,186,1
18359,23,29,1
18360,23,16,1
18361,22,202,1
18362,549,9,1
18363,548,171,1
18364,23,115,1
18365,548,125,1
18366,17,7,1
18367,564,63,1
18368,4,16,1
18369,564,12,1
18370,564,23,1
18371,4,93,1
18372,564,37,1
18373,4,118,1
18374,564,94,1
18375,564,210,1
18376,3,94,1
18377,3,70,1
18378,3,62,1
18379,565,34,1
18380,565,41,1
18381,565,54,1
18382,3,204,1
18383,564,131,1
18384,3,135,1
18385,564,183,1
18386,4,119,1
18387,4,129,1
18388,5,79,1
18389,563,63,1
18390,563,31,1
18391,562,165,1
18392,563,12,1
18393,563,26,1
18394,563,107,1
18395,4,175,1
18396,563,183,1
18397,563,190,1
18398,563,168,1
18399,563,192,1
18400,563,217,1
18401,563,218,1
18402,563,194,1
18403,3,38,1
18404,563,120,1
18405,563,123,1
18406,5,11,1
18407,5,6,1
18408,563,131,1
18409,1,136,1
18410,1,132,1
18411,1,94,1
18412,2,15,1
18413,2,9,1
18414,1,200,1
18415,567,103,1
18416,567,131,1
18417,567,136,1
18418,0,9,1
18419,1,6,1
18420,1,61,1
18421,1,68,1
18422,567,34,1
18423,1,39,1
18424,566,53,1
18425,566,52,1
18426,2,145,1
18427,2,137,1
18428,2,126,1
18429,2,163,1
18430,2,165,1
18431,565,98,1
18432,2,186,1
18433,2,119,1
18434,2,68,1
18435,2,57,1
18436,2,40,1
18437,2,31,1
18438,2,116,1
18439,2,107,1
18440,2,88,1
18441,565,217,1
18442,5,199,1
18443,12,135,1
18444,12,132,1
18445,556,92,1
18446,556,94,1
18447,556,123,1
18448,556,83,1
18449,11,113,1
18450,11,87,1
18451,12,14,1
18452,12,15,1
18453,556,148,1
18454,556,158,1
18455,12,52,1
18456,12,45,1
18457,556,208,1
18458,12,201,1
18459,12,202,1
18460,16,43,1
18461,15,219,1
18462,17,3,1
18463,552,206,1
18464,553,76,1
18465,555,97,1
18466,13,107,1
18467,555,131,1
18468,13,62,1
18469,555,170,1
18470,555,54,1
18471,557,174,1
18472,561,86,1
18473,561,92,1
18474,561,131,1
18475,561,51,1
18476,7,179,1
18477,8,55,1
18478,8,21,1
18479,8,10,1
18480,561,15,1
18481,562,100,1
18482,6,8,1
18483,6,4,1
18484,5,211,1
18485,562,156,1
18486,562,131,1
18487,562,76,1
18488,6,107,1
18489,9,164,1
18490,559,189,1
18491,559,199,1
18492,11,6,1
18493,558,48,1
18494,558,72,1
18495,559,20,1
18496,559,43,1
18497,8,117,1
18498,8,110,1
18499,560,137,1
18500,8,73,1
18501,560,5,1
18502,9,47,1
18503,8,215,1
18504,544,210,1
18505,544,209,1
18506,532,197,1
18507,40,221,1
18508,40,215,1
18509,40,207,1
18510,40,192,1
18511,40,183,1
18512,41,131,1
18513,41,119,1
18514,533,80,1
18515,40,132,1
18516,40,117,1
18517,533,131,1
18518,533,137,1
18519,40,76,1
18520,40,68,1
18521,532,73,1
18522,42,95,1
18523,42,75,1
18524,42,66,1
18525,531,174,1
18526,42,99,1
18527,42,136,1
18528,42,120,1
18529,531,153,1
18530,531,158,1
18531,42,17,1
18532,42,25,1
18533,532,10,1
18534,532,27,1
18535,42,26,1
18536,531,202,1
18537,42,51,1
18538,42,27,1
18539,42,40,1
18540,531,209,1
18541,531,132,1
18542,536,201,1
18543,536,207,1
18544,537,21,1
18545,36,131,1
18546,36,114,1
18547,37,34,1
18548,536,147,1
18549,36,111,1
18550,536,180,1
18551,536,131,1
18552,35,86,1
18553,35,85,1
18554,35,83,1
18555,537,204,1
18556,36,34,1
18557,537,115,1
18558,537,131,1
18559,35,215,1
18560,35,187,1
18561,35,186,1
18562,535,210,1
18563,535,213,1
18564,536,4,1
18565,535,158,1
18566,535,92,1
18567,535,123,1
18568,535,136,1
18569,536,88,1
18570,536,93,1
18571,536,120,1
18572,536,33,1
18573,536,40,1
18574,37,131,1
18575,536,61,1
18576,46,62,1
18577,528,111,1
18578,46,85,1
18579,46,25,1
18580,45,201,1
18581,528,176,1
18582,528,170,1
18583,46,24,1
18584,528,141,1
18585,46,5,1
18586,46,207,1
18587,46,190,1
18588,46,182,1
18589,46,210,1
18590,47,122,1
18591,47,96,1
18592,528,34,1
18593,528,4,1
18594,46,219,1
18595,46,218,1
18596,46,177,1
18597,46,138,1
18598,46,122,1
18599,46,118,1
18600,46,173,1
18601,46,153,1
18602,530,192,1
18603,530,196,1
18604,531,40,1
18605,530,85,1
18606,530,97,1
18607,530,125,1
18608,530,131,1
18609,530,158,1
18610,42,177,1
18611,42,170,1
18612,42,164,1
18613,42,161,1
18614,42,186,1
18615,42,219,1
18616,42,207,1
18617,42,201,1
18618,531,94,1
18619,531,91,1
18620,45,90,1
18621,45,85,1
18622,45,77,1
18623,45,102,1
18624,528,219,1
18625,45,136,1
18626,45,119,1
18627,45,61,1
18628,529,149,1
18629,529,115,1
18630,44,131,1
18631,529,204,1
18632,45,6,1
18633,45,56,1
18634,45,24,1
18635,35,68,1
18636,30,28,1
18637,30,12,1
18638,30,32,1
18639,30,56,1
18640,542,201,1
18641,30,37,1
18642,30,34,1
18643,30,42,1
18644,30,9,1
18645,29,157,1
18646,29,137,1
18647,29,217,1
18648,29,196,1
18649,29,190,1
18650,542,137,1
18651,30,137,1
18652,30,136,1
18653,30,127,1
18654,30,147,1
18655,30,167,1
18656,542,126,1
18657,30,159,1
18658,30,81,1
18659,30,68,1
18660,30,65,1
18661,30,116,1
18662,542,157,1
18663,30,88,1
18664,30,105,1
18665,543,94,1
18666,29,123,1
18667,544,94,1
18668,28,86,1
18669,28,114,1
18670,28,123,1
18671,28,157,1
18672,544,62,1
18673,28,127,1
18674,28,136,1
18675,28,9,1
18676,544,186,1
18677,544,200,1
18678,544,176,1
18679,28,68,1
18680,28,58,1
18681,28,40,1
18682,544,126,1
18683,30,173,1
18684,29,58,1
18685,29,57,1
18686,29,43,1
18687,29,39,1
18688,29,119,1
18689,29,90,1
18690,543,136,1
18691,29,35,1
18692,28,186,1
18693,544,28,1
18694,28,202,1
18695,544,11,1
18696,30,174,1
18697,539,161,1
18698,34,41,1
18699,34,40,1
18700,34,33,1
18701,540,4,1
18702,32,206,1
18703,32,189,1
18704,33,96,1
18705,540,43,1
18706,540,75,1
18707,540,117,1
18708,540,115,1
18709,34,71,1
18710,539,43,1
18711,538,163,1
18712,34,203,1
18713,34,197,1
18714,34,168,1
18715,34,211,1
18716,35,55,1
18717,35,18,1
18718,35,14,1
18719,538,153,1
18720,34,213,1
18721,35,10,1
18722,539,29,1
18723,539,34,1
18724,34,127,1
18725,31,61,1
18726,31,56,1
18727,31,42,1
18728,31,137,1
18729,31,118,1
18730,30,197,1
18731,30,192,1
18732,30,191,1
18733,30,188,1
18734,30,185,1
18735,30,182,1
18736,30,220,1
18737,30,215,1
18738,30,207,1
18739,31,153,1
18740,32,86,1
18741,32,78,1
18742,32,76,1
18743,32,157,1
18744,540,204,1
18745,32,131,1
18746,32,120,1
18747,32,58,1
18748,31,212,1
18749,31,207,1
18750,31,200,1
18751,31,155,1
18752,32,6,1
18753,541,76,1
18754,32,21,1
18755,211,143,1
18756,378,215,1
18757,378,214,1
18758,211,84,1
18759,211,15,1
18760,211,40,1
18761,211,45,1
18762,211,186,1
18763,212,38,1
18764,212,43,1
18765,378,95,1
18766,212,69,1
18767,211,202,1
18768,378,160,1
18769,212,5,1
18770,212,6,1
18771,378,131,1
18772,378,54,1
18773,381,108,1
18774,382,0,1
18775,381,147,1
18776,381,198,1
18777,381,22,1
18778,210,136,1
18779,210,158,1
18780,379,170,1
18781,380,147,1
18782,379,131,1
18783,208,99,1
18784,216,68,1
18785,216,76,1
18786,375,34,1
18787,375,119,1
18788,216,6,1
18789,216,8,1
18790,375,67,1
18791,375,62,1
18792,217,29,1
18793,217,58,1
18794,373,49,1
18795,217,131,1
18796,372,221,1
18797,374,68,1
18798,378,45,1
18799,213,20,1
18800,213,76,1
18801,377,44,1
18802,377,43,1
18803,377,32,1
18804,377,29,1
18805,377,174,1
18806,212,115,1
18807,212,118,1
18808,212,130,1
18809,215,62,1
18810,215,87,1
18811,215,90,1
18812,215,92,1
18813,375,146,1
18814,213,199,1
18815,376,136,1
18816,376,126,1
18817,376,94,1
18818,386,131,1
18819,386,113,1
18820,203,113,1
18821,386,209,1
18822,386,207,1
18823,386,169,1
18824,203,196,1
18825,204,115,1
18826,204,188,1
18827,385,193,1
18828,204,89,1
18829,386,28,1
18830,203,201,1
18831,386,81,1
18832,386,62,1
18833,386,46,1
18834,387,9,1
18835,387,11,1
18836,388,53,1
18837,201,43,1
18838,387,205,1
18839,200,174,1
18840,200,212,1
18841,387,96,1
18842,387,131,1
18843,201,206,1
18844,203,23,1
18845,206,207,1
18846,383,75,1
18847,206,173,1
18848,383,51,1
18849,207,118,1
18850,382,174,1
18851,206,1,1
18852,206,22,1
18853,206,19,1
18854,384,104,1
18855,205,83,1
18856,217,181,1
18857,206,112,1
18858,206,121,1
18859,206,118,1
18860,206,88,1
18861,206,86,1
18862,206,83,1
18863,363,134,1
18864,229,45,1
18865,363,83,1
18866,363,61,1
